data,real,pred_gb,pred_rf,pred_ensemble,categoria
2024-01-31,220,283,250,267,Eletrônicos
2024-02-01,160,253,251,252,Eletrônicos
2024-02-02,164,265,231,248,Eletrônicos
2024-02-03,230,296,243,269,Eletrônicos
2024-02-04,192,288,247,268,Eletrônicos
2024-02-05,135,247,208,227,Eletrônicos
2024-02-06,126,228,184,206,Eletrônicos
2024-02-07,139,228,167,197,Eletrônicos
2024-02-08,253,233,176,204,Eletrônicos
2024-02-09,281,293,264,278,Eletrônicos
2024-02-10,360,322,290,306,Eletrônicos
2024-02-11,264,365,349,357,Eletrônicos
2024-02-12,200,239,207,223,Eletrônicos
2024-02-13,221,223,207,215,Eletrônicos
2024-02-14,257,246,223,234,Eletrônicos
2024-02-15,273,280,263,272,Eletrônicos
2024-02-16,262,318,279,299,Eletrônicos
2024-02-17,235,365,307,336,Eletrônicos
2024-02-18,296,338,269,304,Eletrônicos
2024-02-19,247,245,225,235,Eletrônicos
2024-02-20,227,251,232,242,Eletrônicos
2024-02-21,259,271,238,254,Eletrônicos
2024-02-22,288,291,258,275,Eletrônicos
2024-02-23,276,316,276,296,Eletrônicos
2024-02-24,305,341,285,313,Eletrônicos
2024-02-25,285,342,292,317,Eletrônicos
2024-02-26,200,255,224,240,Eletrônicos
2024-02-27,188,260,230,245,Eletrônicos
2024-02-28,223,271,232,252,Eletrônicos
2024-02-29,283,285,253,269,Eletrônicos
2024-03-01,383,337,287,312,Eletrônicos
2024-03-02,380,434,380,407,Eletrônicos
2024-03-03,514,423,374,399,Eletrônicos
2024-03-04,275,347,338,343,Eletrônicos
2024-03-05,334,292,270,281,Eletrônicos
2024-03-06,365,370,343,357,Eletrônicos
2024-03-07,331,393,359,376,Eletrônicos
2024-03-08,326,421,369,395,Eletrônicos
2024-03-09,387,426,372,399,Eletrônicos
2024-03-10,406,459,425,442,Eletrônicos
2024-03-11,252,334,301,318,Eletrônicos
2024-03-12,255,296,295,295,Eletrônicos
2024-03-13,267,320,308,314,Eletrônicos
2024-03-14,334,350,320,335,Eletrônicos
2024-03-15,408,402,373,387,Eletrônicos
2024-03-16,441,424,401,413,Eletrônicos
2024-03-17,449,449,436,442,Eletrônicos
2024-03-18,271,323,298,310,Eletrônicos
2024-03-19,276,319,289,304,Eletrônicos
2024-03-20,295,340,312,326,Eletrônicos
2024-03-21,332,354,317,335,Eletrônicos
2024-03-22,460,422,395,408,Eletrônicos
2024-03-23,375,468,457,462,Eletrônicos
2024-03-24,446,479,436,458,Eletrônicos
2024-03-25,357,336,307,321,Eletrônicos
2024-03-26,305,361,330,345,Eletrônicos
2024-03-27,291,367,314,340,Eletrônicos
2024-03-28,284,362,320,341,Eletrônicos
2024-03-29,313,410,371,391,Eletrônicos
2024-03-30,321,447,388,417,Eletrônicos
2024-03-31,389,454,426,440,Eletrônicos
2024-01-01,55,355,356,355,Esportes
2024-01-02,64,94,73,83,Esportes
2024-01-03,59,124,73,99,Esportes
2024-01-04,65,130,74,102,Esportes
2024-01-05,74,155,83,119,Esportes
2024-01-06,91,160,80,120,Esportes
2024-01-07,82,171,89,130,Esportes
2024-01-08,110,173,123,148,Esportes
2024-01-09,103,184,144,164,Esportes
2024-01-10,122,179,129,154,Esportes
2024-01-11,111,201,142,171,Esportes
2024-01-12,158,212,153,183,Esportes
2024-01-13,154,269,176,223,Esportes
2024-01-14,123,276,176,226,Esportes
2024-01-15,117,210,119,165,Esportes
2024-01-16,115,209,119,164,Esportes
2024-01-17,135,216,123,169,Esportes
2024-01-18,109,214,126,170,Esportes
2024-01-19,121,240,139,190,Esportes
2024-01-20,166,253,150,201,Esportes
2024-01-21,174,259,161,210,Esportes
2024-01-22,102,212,131,171,Esportes
2024-01-23,112,179,119,149,Esportes
2024-01-24,114,203,123,163,Esportes
2024-01-25,109,205,119,162,Esportes
2024-01-26,133,216,148,182,Esportes
2024-01-27,175,242,169,205,Esportes
2024-01-28,152,238,166,202,Esportes
2024-01-29,110,202,119,161,Esportes
2024-01-30,117,193,121,157,Esportes
2024-01-31,133,200,129,165,Esportes
2024-02-01,60,182,139,160,Esportes
2024-02-02,79,188,73,131,Esportes
2024-02-03,83,186,86,136,Esportes
2024-02-04,86,194,86,140,Esportes
2024-02-05,69,170,80,125,Esportes
2024-02-06,59,167,69,118,Esportes
2024-02-07,51,179,69,124,Esportes
2024-02-08,111,189,97,143,Esportes
2024-02-09,143,214,126,170,Esportes
2024-02-10,154,233,157,195,Esportes
2024-02-11,141,227,151,189,Esportes
2024-02-12,108,183,108,146,Esportes
2024-02-13,104,175,106,140,Esportes
2024-02-14,88,185,113,149,Esportes
2024-02-15,115,178,103,140,Esportes
2024-02-16,109,202,128,165,Esportes
2024-02-17,167,210,128,169,Esportes
2024-02-18,123,222,153,187,Esportes
2024-02-19,102,190,111,151,Esportes
2024-02-20,96,175,108,142,Esportes
2024-02-21,132,179,110,145,Esportes
2024-02-22,129,196,118,157,Esportes
2024-02-23,97,217,142,179,Esportes
2024-02-24,146,228,130,179,Esportes
2024-02-25,125,221,149,185,Esportes
2024-02-26,109,198,112,155,Esportes
2024-02-27,112,183,111,147,Esportes
2024-02-28,113,197,116,156,Esportes
2024-02-29,123,199,121,160,Esportes
2024-03-01,155,238,141,189,Esportes
2024-03-02,189,270,172,221,Esportes
2024-03-03,195,256,162,209,Esportes
2024-03-04,127,224,136,180,Esportes
2024-03-05,117,210,132,171,Esportes
2024-03-06,127,221,135,178,Esportes
2024-03-07,140,221,133,177,Esportes
2024-03-08,160,236,152,194,Esportes
2024-03-09,190,254,176,215,Esportes
2024-03-10,165,243,173,208,Esportes
2024-03-11,146,210,132,171,Esportes
2024-03-12,161,198,134,166,Esportes
2024-03-13,128,210,145,178,Esportes
2024-03-14,190,212,135,174,Esportes
2024-03-15,203,242,176,209,Esportes
2024-03-16,183,266,192,229,Esportes
2024-03-17,177,254,187,221,Esportes
2024-03-18,124,204,148,176,Esportes
2024-03-19,144,203,139,171,Esportes
2024-03-20,139,208,142,175,Esportes
2024-03-21,145,211,145,178,Esportes
2024-03-22,145,235,168,202,Esportes
2024-03-23,204,252,180,216,Esportes
2024-03-24,175,254,187,220,Esportes
2024-03-25,118,210,148,179,Esportes
2024-03-26,129,210,148,179,Esportes
2024-03-27,125,208,138,173,Esportes
2024-03-28,167,219,151,185,Esportes
2024-03-29,203,247,184,215,Esportes
2024-03-30,183,266,192,229,Esportes
2024-03-31,205,264,192,228,Esportes
2024-01-01,191,833,1009,921,Moda
2024-01-02,178,202,251,227,Moda
2024-01-03,159,205,215,210,Moda
2024-01-04,234,260,193,226,Moda
2024-01-05,258,318,282,300,Moda
2024-01-06,242,377,316,346,Moda
2024-01-07,228,392,296,344,Moda
2024-01-08,285,394,237,315,Moda
2024-01-09,339,384,290,337,Moda
2024-01-10,360,453,346,400,Moda
2024-01-11,313,434,349,391,Moda
2024-01-12,401,483,372,428,Moda
2024-01-13,491,501,411,456,Moda
2024-01-14,411,491,445,468,Moda
2024-01-15,319,401,337,369,Moda
2024-01-16,307,405,338,371,Moda
2024-01-17,305,418,349,384,Moda
2024-01-18,338,424,342,383,Moda
2024-01-19,323,444,389,416,Moda
2024-01-20,432,528,447,487,Moda
2024-01-21,425,491,455,473,Moda
2024-01-22,324,385,301,343,Moda
2024-01-23,334,394,325,360,Moda
2024-01-24,289,406,343,375,Moda
2024-01-25,305,407,331,369,Moda
2024-01-26,355,447,354,400,Moda
2024-01-27,381,486,426,456,Moda
2024-01-28,471,501,428,465,Moda
2024-01-29,306,367,310,339,Moda
2024-01-30,314,378,289,333,Moda
2024-01-31,302,376,304,340,Moda
2024-02-01,187,352,282,317,Moda
2024-02-02,229,345,266,305,Moda
2024-02-03,263,368,288,328,Moda
2024-02-04,220,371,291,331,Moda
2024-02-05,183,329,255,292,Moda
2024-02-06,162,312,224,268,Moda
2024-02-07,187,318,214,266,Moda
2024-02-08,302,325,235,280,Moda
2024-02-09,459,377,296,336,Moda
2024-02-10,465,472,416,444,Moda
2024-02-11,434,467,424,445,Moda
2024-02-12,245,356,309,333,Moda
2024-02-13,289,303,261,282,Moda
2024-02-14,350,366,297,331,Moda
2024-02-15,325,391,334,363,Moda
2024-02-16,453,457,404,430,Moda
2024-02-17,473,515,453,484,Moda
2024-02-18,397,516,456,486,Moda
2024-02-19,373,381,310,345,Moda
2024-02-20,289,393,346,369,Moda
2024-02-21,398,384,322,353,Moda
2024-02-22,397,419,358,389,Moda
2024-02-23,382,498,440,469,Moda
2024-02-24,352,540,446,493,Moda
2024-02-25,426,507,399,453,Moda
2024-02-26,271,397,332,364,Moda
2024-02-27,278,388,299,343,Moda
2024-02-28,297,398,332,365,Moda
2024-02-29,286,406,318,362,Moda
2024-03-01,474,459,371,415,Moda
2024-03-02,484,513,440,477,Moda
2024-03-03,505,541,485,513,Moda
2024-03-04,363,435,353,394,Moda
2024-03-05,396,432,357,394,Moda
2024-03-06,416,462,393,427,Moda
2024-03-07,394,475,411,443,Moda
2024-03-08,493,539,463,501,Moda
2024-03-09,612,590,514,552,Moda
2024-03-10,404,604,550,577,Moda
2024-03-11,361,435,376,406,Moda
2024-03-12,334,431,371,401,Moda
2024-03-13,366,470,394,432,Moda
2024-03-14,313,466,392,429,Moda
2024-03-15,358,495,424,460,Moda
2024-03-16,380,535,470,502,Moda
2024-03-17,489,536,428,482,Moda
2024-03-18,364,414,342,378,Moda
2024-03-19,442,418,347,383,Moda
2024-03-20,403,449,381,415,Moda
2024-03-21,317,457,372,415,Moda
2024-03-22,492,480,395,437,Moda
2024-03-23,847,558,455,506,Moda
2024-03-24,405,776,783,780,Moda
2024-03-25,477,467,413,440,Moda
2024-03-26,373,475,454,464,Moda
2024-03-27,377,483,418,450,Moda
2024-03-28,383,474,424,449,Moda
2024-03-29,482,538,461,500,Moda
2024-03-30,503,583,513,548,Moda
2024-03-31,454,580,481,531,Moda
